message,predicted_label,actual_label
r u here yet ? i ' m wearing blue shirt n black pant .,0,0
finished class where are you .,0,0
no . did you multimedia message them or e-mail ?,0,0
i fetch yun or u fetch ?,0,0
k . k . . how is your sister kid ?,0,0
webpage s not available !,0,0
thanx 4 e brownie it ' s v nice . . .,0,0
"oh yes , why is it like torture watching england ?",0,0
get ready to put on your excellent sub face ),1,0
"cmon babe , make me horny , *turn* me on ! txt me your fantasy now babe - ) im hot , sticky and need you now . all reply cost £1 . 50 . 2 cancel send stop",1,1
"me not waking up until 4 in the afternoon , sup",0,0
my exam is for february 4 . wish you a great day .,0,0
good morning princess ! have a great day !,0,0
the message sent is askin for &lt #&gt dollar . shoul i pay &lt #&gt or &lt #&gt ?,0,0
cancel cheyyamo ? and get some money back ?,0,0
just wait till end of march when el nino get himself . oh .,0,0
ok lor . . . or u wan me go look 4 u ?,0,0
actually getting ready to leave the house .,0,0
hi ) ct employee how are you ?,0,0
"me , i dont know again oh",0,0
i ' m job profile seems like bpo . .,0,0
"ah , well that confuses thing , doesnt it ? i thought wa friend with now . maybe i did the wrong thing but i already sort of invited -tho he may not come co of money .",0,0
me fine . . absolutly fine,0,0
"we have sent jd for customer service cum account executive to ur mail id , for detail contact u",0,0
"ok . not much to do here though . h&m friday , cant wait . dunno wot the hell im gonna do for another 3 week ! become a slob- oh wait , already done that !",0,0
text & meet someone sexy today . u can find a date or even flirt it up to u . join 4 just 10p . reply with name & age eg sam 25 . 18 -msg recd@thirtyeight penny,1,1
i keep ten r in my shelf ) buy two egg .,0,0
ummma . will call after check in . our life will begin from qatar so pls pray very hard .,0,0
err . . . cud do . i ' m going to at 8pm . i haven ' t got a way to contact him until then .,0,0
hmv bonus special 500 pound of genuine hmv voucher to be won . just answer 4 easy question . play now ! send hmv to 86688 more info,1,1
anything . . .,0,0
"when you just put in the + sign , choose my number and the pin will show . right ?",0,0
stop the story . i ' ve told him i ' ve returned it and he ' s saying i should not re order it .,0,0
i think just yourself …thanks and see you tomo,0,0
great ! i have to run now so ttyl !,0,0
k . . k . ) congratulation . .,1,0
it posible dnt live in &lt #&gt century cm frwd n thnk different,0,0
"hi , mobile no . &lt #&gt ha added you in their contact list on it s a great place to send free sm to people for more visit fullonsms . com",0,0
it going good . . . no problem . . but still need little experience to understand american customer voice . . .,0,0
anyway holla at me whenever you ' re around because i need an excuse to go creep on people in sarasota,0,0
"hellogorgeous , hows u ? my fone wa on charge lst nitw wen u texd me . hopeu ad a nice wkend a im sure u did lookin 4ward 2 c-in u 2mrw luv jaz",0,0
then ü ask dad to pick ü up lar . . . ü wan 2 stay until 6 meh . . .,0,0
"naughty little thought ' it better to flirt , flirt n flirt , rather than loving someone n gettin hurt , hurt n hurt . . . - ) gud nyt",0,0
i ask if u meeting da ge tmr nite . . .,0,0
how u doin baby girl ? ? hope u are okay every time i call ure phone is off ! i miss u get in touch,0,0
wot u up 2 u weirdo ?,0,0
send to someone else - ),0,0
no probs hon ! how u doinat the mo ?,0,0
today is song dedicated day . . which song will u dedicate for me ? send this to all ur valuable frnds but first rply me . . .,0,0
nice line said by a broken heart- plz don ' t cum 1 more time infront of me . . . other wise once again i ll trust u . . . good 9t ),0,0
ha ha cool cool chikku chikku - ) -db- ),0,0
stupid . it not possible,0,0
company is very good . environment is terrific and food is really nice ),0,0
"sorry im getting up now , feel really bad- totally rejected that kinda me thing .",0,0
"my parent , my kidz , my friend n my colleague . all screaming . . surprise ! ! and i wa waiting on the sofa . . . . . . . . . . ' naked . . . !",1,0
thts wat wright brother did to fly . .,0,0
"aight , i ' ll text you when i ' m back",0,0
oi . ami parchi na re . kicchu kaaj korte iccha korche na . phone ta tul na . plz . plz .,0,0
hope thing went well at ' doctor ' ) reminds me i still need 2go . did u c d little thing i left in the lounge ?,0,0
"i met you a a stranger and choose you a my friend . a long a the world stand , our friendship never end . let be friend forever ! ! ! gud nitz . . .",1,0
"fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smoke , he get fucked up in like 2 hit",0,0
u are subscribed to the best mobile content service in the uk for £3 per ten day until you send stop to 83435 . helpline 08706091795 .,0,1
the basket ' s gettin full so i might be by tonight,0,0
rofl . it true to it name,0,0
"come round , it ' s .",0,0
december only ! had your mobile 11mths+ ? you are entitled to update to the latest colour camera mobile for free ! call the mobile update vco free on 08002986906,1,1
"playin space poker , u ?",0,0
i dont have any of your file in my bag . . i wa in work when you called me . i ' ll tell you if i find anything in my room .,0,0
"just making dinner , you ?",0,0
8007 free for 1st week ! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mate pobox 36504 w4 5wq norm 150p/tone 16+,1,1
i not free today i haf 2 pick my parent up tonite . . .,0,0
sorry sent blank msg again . yup but trying 2 do some serious studying now .,0,0
k . did you call me just now ah ?,0,0
nope but i ' ll b going 2 sch on fri quite early lor co mys si got paper in da morn - ),0,0
urgent ur £500 guaranteed award is still unclaimed ! call 09066368327 now closingdate04/09/02 claimcode m39m51 £1 . 50pmmorefrommobile2bremoved-mobypobox734ls27yf,1,1
dont let studying stress you out . l8r .,0,0
sorry * wa at the grocer .,0,0
"christmas is an occasion that is celebrated a a reflection of ur . . . value . . . , desire . . . , affection . . . &amp tradition . . . . have an ideal christmas . . .",1,0
"jolly good ! by the way , will give u ticket for sat eve 7 . 30 . speak before then x",0,0
"i know where the &lt #&gt is , i ' ll be there around 5",0,0
wat time u finish ur lect today ?,0,0
gr8 . so how do you handle the victoria island traffic . plus when ' s the album due,0,0
urgent we are trying to contact you last weekend draw show u have won a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1,1
give me a sec to think think about it,0,0
or i guess &lt #&gt min,0,0
yup i thk so until e shop close lor .,0,0
yes but can we meet in town co will go to gep and then home . you could text at bus stop . and don ' t worry we ' ll have finished by march … ish !,0,0
yeah he got in at 2 and wa v apologetic . n had fallen out and she wa actin like spoilt child and he got caught up in that . till 2 ! but we won ' t go there ! not doing too badly cheer . you ?,0,0
lol boo i wa hoping for a laugh,0,0
"urgent ! please call 09066612661 from your landline , your complimentary 4* lux costa del sol holiday or £1000 cash await collection . ppm 150 sae t&cs james 28 , eh74rr",0,1
"please protect yourself from e-threats . sib never asks for sensitive information like password , atm/sms pin thru email . never share your password with anybody .",1,0
kallis is ready for bat in 2nd inning,0,0
jesus armand really is trying to tell everybody he can find,0,0
nope . . . think i will go for it on monday . . . sorry i replied so late,0,0
also that chat wa awesome but don ' t make it regular unless you can see her in person,0,0
i doubt you could handle 5 time per night in any case . . .,0,0
no no . i will check all room befor activity,0,0
aft i finish my lunch then i go str down lor . ard 3 smth lor . u finish ur lunch already ?,0,0
ya had just now . onion roast .,0,0
