message,predicted_label,actual_label
no need to buy lunch for me . . i eat maggi mee . .,0,0
ok im not sure what time i finish tomorrow but i wanna spend the evening with you co that would be vewy vewy lubly ! love me xxx,0,0
waiting in e car 4 my mum lor . u leh ? reach home already ?,0,0
"you have won ? 1 , 000 cash or a ? 2 , 000 prize ! to claim , call09050000327",1,1
if you r @ home then come down within 5 min,0,0
no need lar . jus testing e phone card . dunno network not gd i thk . me waiting 4 my si 2 finish bathing so i can bathe . dun disturb u liao u cleaning ur room .,0,0
wot about on wed nite i am 3 then but only til 9 !,0,0
hey you gave them your photo when you registered for driving ah ? tmr wanna meet at yck ?,0,0
"hello , my boytoy ! i made it home and my constant thought is of you , my love . i hope your having a nice visit but i can ' t wait till you come home to me . . . *kiss*",0,0
eh u remember how 2 spell his name . . . yes i did . he v naughty make until i v wet .,0,0
there is o called ubandu which will run without installing in hard disk . . . you can use that o to copy the important file in system and give it to repair shop . .,0,0
babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy ? are you missing me ? do you love me ?,0,0
k . i will sent it again,0,0
can ' t . i feel nauseous . i ' m so pissed . i didn ' t eat any sweet all week cause today i wa planning to pig out . i wa dieting all week . and now i ' m not hungry /,0,0
ok . every night take a warm bath drink a cup of milk and you ' ll see a work of magic . you still need to loose weight . just so that you know,0,0
"god asked , what is forgiveness ? a little child gave lovely reply , it is d wonderful fruit that a tree give when it is being hurt by a stone . . good night . . . . . .",0,0
wah . . . okie okie . . . muz make use of e unlimited . . . haha . . .,0,0
oh k . . . i ' m watching here ),0,0
i cant pick the phone right now . pls send a message,0,0
sat right ? okay thanks . . .,0,0
hi ) did you asked to waheeda fathima about leave ?,0,0
realy sorry-i don ' t recognise this number and am now confused ) who r u please ? !,0,0
blank is blank . but wat is blank ? lol,0,0
you are now unsubscribed all service . get ton of sexy babe or hunk straight to your phone ! go to no subscription .,1,1
should i tell my friend not to come round til like &lt #&gt ish ?,0,0
yeh . indian wa nice . tho it did kane me off a bit he he . we shud go out 4 a drink sometime soon . mite hav 2 go 2 da work 4 a laugh soon . love pete x x,0,0
"the guy ( kadeem ) hasn ' t been selling since the break , i know one other guy but he ' s paranoid a fuck and doesn ' t like selling without me there and i can ' t be up there til late tonight",0,0
alright i have a new goal now,0,0
hhahhaahahah rofl wtf nig wa leonardo in your room or something,0,0
"a i entered my cabin my pa said , ' ' happy b ' day bos ! ! ' ' . i felt special . she askd me 4 lunch . after lunch she invited me to her apartment . we went there .",0,0
well welp is sort of a semiobscure internet thing,0,0
well i wasn ' t available a i washob nobbing with last night so they had to ask nickey platt instead of me !,0,0
it not that time of the month nor mid of the time ?,0,0
o turn out i had stereo love on mi phone under the unknown album .,0,0
oh . . . kay . . . on sat right ?,0,0
wanna get laid 2nite ? want real dogging location sent direct to ur mobile ? join the uk ' s largest dogging network . txt park to 69696 now ! nyt . ec2a . 3lp £1 . 50/msg,1,1
"k i ' ll head out in a few min , see you there",0,0
i wa gonna ask you lol but i think it at 7,0,0
great . so should i send you my account number .,0,0
i ' m done . c ü there .,0,0
do you want 750 anytime any network min 150 text and a new video phone for only five pound per week call 08000776320 now or reply for delivery tomorrow,1,1
"a usual . . iam fine , happy &amp doing well . . )",0,0
ok try to do week end course in coimbatore .,0,0
i am seeking a lady in the street and a freak in the sheet . is that you ?,0,0
"freemsg hey there darling it ' s been 3 week ' s now and no word back ! i ' d like some fun you up for it still ? tb ok ! xxx std chgs to send , £1 . 50 to rcv",1,1
hey tmr maybe can meet you at yck,0,0
"argh my 3g is spotty , anyway the only thing i remember from the research we did wa that province and sterling were the only problem-free place we looked at",0,0
don know ) this week i ' m going to tirunelvai da .,0,0
"sorry pa , i dont knw who ru pa ?",0,0
nothing . can . . .,0,0
dunno lei shd b driving lor co i go sch 1 hr oni .,0,0
ok leave no need to ask,0,0
just haven ' t decided where yet eh ?,0,0
are you not around or just still asleep ? v,0,0
"say that he ' s quitting at least5times a day so i wudn ' t take much notice of that . nah , she didn ' t mind . are you gonna see him again ? do you want to come to taunton tonight ? u can tell me all about !",0,0
"oops - am at my mum ' s in somerset . . . bit far ! back tomo , see you soon x",0,0
a per your request ' melle melle ( oru minnaminunginte nurungu vettam ) ' ha been set a your callertune for all caller . press *9 to copy your friend callertune,0,0
"rose need water , season need change , poet need imagination . . my phone need ur sm and i need ur lovely frndship forever . . . .",0,0
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,0
hope you are having a great day .,0,0
3 pa but not selected .,0,0
u r too much close to my heart . if u go away i will be shattered . plz stay with me .,0,0
"very strange . and are watching the 2nd one now but i ' m in bed . sweet dream , miss u",0,0
"today is sorry day . ! if ever i wa angry with you , if ever i misbehaved or hurt you ? plz plz just slap urself bcoz , it ur fault , i ' m basically good",0,0
ok . she ' ll be ok . i guess,0,0
"urgent ! your mobile no wa awarded a £2 , 000 bonus caller prize on 1/08/03 ! this is our 2nd attempt to contact you ! call 0871-4719-523 box95qu bt national rate",1,1
yes watching footie but worried we ' re going to blow it - phil neville ?,0,0
today voda number ending with 7634 are selected to receive a £350 reward . if you have a match please call 08712300220 quoting claim code 7684 standard rate apply .,1,1
lol it ok i didn ' t remember til last nite,0,0
stop the story . i ' ve told him i ' ve returned it and he ' s saying i should not re order it .,0,0
i hope your pee burn tonite .,0,0
"night ha ended for another day , morning ha come in a special way . may you smile like the sunny ray and leaf your worry at the blue blue bay . gud mrng",0,0
u ned to convince him tht it not possible witot hurting his feeling it the main,0,0
never blame a day in ur life . good day give u happiness . bad day give u experience . both are essential in life ! all are god blessing ! good morning .,0,0
7 wonder in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm and 1st ur lovely friendship . . . good morning dear,0,0
it a part of checking iq,0,0
but i haf enuff space got like 4 mb . . .,0,0
i ' ll be late . . .,0,0
did u receive my msg ?,0,0
ok . . now i am in bus . . if i come soon i will come otherwise tomorrow,0,0
where are you ? when wil you reach here ?,0,0
yes . he have good crickiting mind,0,0
"funny fact nobody teach volcano 2 erupt , tsunami 2 arise , hurricane 2 sway aroundn no 1 teach hw 2 choose a wife natural disaster just happens",0,0
guess what ! somebody you know secretly fancy you ! wanna find out who it is ? give u a call on 09065394514 from landline datebox1282essexcm61xn 150p/min 18,1,1
if we win it really no 1 side for long time .,0,0
juz now havent woke up so a bit blur blur . . . can ? dad went out liao . . . i cant cum now oso . . .,0,0
1 ' s finish meeting call me .,0,0
"i just lov this line hurt me with the truth , i don ' t mind , i wil tolerat . bcs ur my someone . . . . . but , never comfort me with a lie gud ni8 and sweet dream",0,0
guess he want alone time . we could just show up and watch when they do . .,0,0
sm auction - a brand new nokia 7250 is up 4 auction today ! auction is free 2 join & take part ! txt nokia to 86021 now ! hg/suite342/2lands row/w1j6hl,1,1
no let me do the math . your not good at it .,0,0
i will lick up every drop ) are you ready to use your mouth a well ?,0,0
k go and sleep well . take rest - ) .,0,0
i ' m always on yahoo messenger now . just send the message to me and i . ll get it you may have to send it in the mobile mode sha but i . ll get it . and will reply .,0,0
you have won a guaranteed £1000 cash or a £2000 prize . to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p,1,1
you are not bothering me but you have to trust my answer . pls .,0,0
on the way to office da . .,0,0
yup . wun believe wat ? u really neva c e msg i sent shuhui ?,0,0
"haha , just what i wa thinkin",0,0
yes fine,0,0
where did u go ? my phone is gonna die you have to stay in here,0,0
u ' re welcome . . . caught u using broken english again . . .,0,0
glad it went well ) come over at 11 then we ' ll have plenty of time before claire go to work .,0,0
