message,predicted_label,actual_label
need buy lunch eat maggi mee,0,0
ok im sure time finish tomorrow wan na spend even co would vewi vewi lubli love xxx,0,0
wait e car 4 mum lor u leh reach home alreadi,0,0
cash prize claim call09050000327,1,1
r home come within 5 min,0,0
need lar ju test e phone card dunno network gd thk wait 4 si 2 finish bath bath dun disturb u liao u clean ur room,0,0
wot wed nite 3 til 9,0,0
hey gave photo regist drive ah tmr wan na meet yck,0,0
hello boytoy made home constant thought love hope nice visit ca wait till come home kiss,0,0
eh u rememb 2 spell name ye v naughti make v wet,0,0
os call ubandu run without instal hard disk use os copi import file system give repair shop,0,0
babe talk think good boy miss love,0,0
sent,0,0
ca feel nauseou piss eat sweet week caus today plan pig diet week hungri,0,0
everi night take warm bath drink cup milk see work magic still need loos weight know,0,0
god ask forgiv littl child gave love repli wonder fruit tree give hurt stone good night,0,0
wah oki oki muz make use e unlimit haha,0,0
oh k watch,0,0
cant pick phone right pl send messag,0,0
sat right okay thank,0,0
hi ask waheeda fathima leav,0,0
reali recognis number confus r u pleas,0,0
blank blank wat blank lol,0,0
unsubscrib servic get ton sexi babe hunk straight phone go http subscript,1,1
tell friend come round til like lt gt ish,0,0
yeh indian nice tho kane bit shud go 4 drink sometim soon mite hav 2 go 2 da work 4 laugh soon love pete x x,0,0
guy kadeem sell sinc break know one guy paranoid fuck like sell without ca til late tonight,0,0
alright new goal,0,0
hhahhaahahah rofl wtf nig leonardo room someth,0,0
enter cabin pa said happi boss felt special askd 4 lunch lunch invit apart went,0,0
well welp sort semiobscur internet thing,0,0
well avail washob nob last night ask nickey platt instead,0,0
time month mid time,0,0
turn stereo love mi phone unknown album,0,0
oh kay sat right,0,0
wan na get laid 2nite want real dog locat sent direct ur mobil join uk largest dog network txt park 69696 nyt ec2a 3lp,1,1
k head min see,0,0
gon na ask lol think 7,0,0
great send account number,0,0
done c ü,0,0
want 750 anytim network min 150 text new video phone five pound per week call 08000776320 repli deliveri tomorrow,1,1
usual iam fine happi amp well,0,0
ok tri week end cours coimbator,0,0
seek ladi street freak sheet,0,0
freemsg hey darl 3 week word back like fun still tb ok xxx std chg send rcv,0,1
hey tmr mayb meet yck,0,0
argh 3g spotti anyway thing rememb research provinc sterl place look,0,0
know week go tirunelvai da,0,0
sorri pa dont knw ru pa,0,0
noth,0,0
dunno lei shd b drive lor co go sch 1 hr oni,0,0
ok leav need ask,0,0
decid yet eh,0,0
around still asleep v,0,0
say quit least5tim day wud take much notic nah mind gon na see want come taunton tonight u tell,0,0
oop mum somerset bit far back tomo see soon x,0,0
per request mell oru minnaminungint nurungu vettam set callertun caller press 9 copi friend callertun,0,0
rose need water season need chang poet need imagin phone need ur sm need ur love frndship forev,0,0
still havent collect dough pl let know go place sent get control number,0,0
hope great day,0,0
3 pa select,0,0
u r much close heart u go away shatter plz stay,0,0
strang watch 2nd one bed sweet dream miss u,0,0
today sorri ever angri ever misbehav hurt plz plz slap urself bcoz ur fault basic good,0,0
guess,0,0
urgent mobil award bonu caller prize 2nd attempt contact call box95qu bt nation rate,1,1
ye watch footi worri go blow phil nevil,0,0
today voda number end 7634 select receiv reward match pleas call 08712300220 quot claim code 7684 standard rate appli,1,1
lol ok rememb til last nite,0,0
stop stori told return say order,0,0
hope pee burn tonit,0,0
night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay gud mrng,0,0
u ned convinc tht possibl witot hurt feel main,0,0
never blame day ur life good day give u happi bad day give u experi essenti life god bless good morn,0,0
7 wonder world 7th 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm 1st ur love friendship good morn dear,0,0
part check iq,0,0
haf enuff space got like 4 mb,0,0
late,0,0
u receiv msg,0,0
ok bu come soon come otherwis tomorrow,0,0
wil reach,0,0
good crickit mind,0,0
funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen,0,0
guess somebodi know secretli fanci wan na find give us call 09065394514 landlin datebox1282essexcm61xn 18,1,1
win realli 1 side long time,0,0
juz havent woke bit blur blur dad went liao cant cum oso,0,0
1 finish meet call,0,0
lov line hurt truth mind wil ur someon never comfort lie gud ni8 sweet dream,0,0
guess want alon time could show watch,0,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,1,1
let math good,0,0
lick everi drop readi use mouth well,0,0
k go sleep well take rest,0,0
alway yahoo messeng send messag get may send mobil mode sha get repli,1,0
guarante cash prize claim yr prize call custom servic repres 08714712379 cost 10p,1,1
bother trust answer pl,0,0
way offic da,0,0
yup wun believ wat u realli neva c e msg sent shuhui,0,0
haha thinkin,0,0
ye fine,0,0
u go phone gon na die stay,0,0
u welcom caught u use broken english,0,0
glad went well come 11 plenti time clair goe work,0,0
true k u knw di lt gt,0,0
lunch onlin,0,0
imposs argu alway treat like sub like never releas remind necessari,0,0
height oh shit situat guy throw luv letter gal fall brother head who gay,0,0
better made friday stuf like pig yesterday feel bleh least writh pain kind bleh,0,0
idk keep say sinc move keep but head freedom respons tire much shit deal bare keep togeth get ad,0,0
hey someth came last min think wun sign tmr hee,0,0
know old dom told yesterday name roger got touch last night want meet today 2 pm,0,0
sign matur start say big thing actual start understand small thing nice even bslvyl,0,0
promis get soon text morn let know made ok,0,0
good time nice someth bit differ weekend chang see ya soon,0,0
aight text tonight see,0,0
sari need tim bollox hurt lot tol,0,0
taka lor wat time u wan 2 come n look 4 us,0,0
lt gt guess easi enough,0,0
ok lor,0,0
lt gt w jetton ave forgot,0,0
ok good later come find ü c lucki told ü go earlier later pple take finish ü,0,0
cool last littl get time soon,0,0
dear voucher holder 2 claim 1st class airport loung pass use holiday voucher call book quot 1st class x 2,0,1
talk sexi make new friend fall love world discreet text date servic text vip 83110 see could meet,1,1
cbe realli good nowaday lot shop showroom citi shape good,0,0
night night see tomorrow,0,0
sexi sexi cum text im wet warm readi porn u fun msg free recd msg 150p inc vat 2 cancel text stop,1,1
win winner foley ipod excit prize soon keep eye ur mobil visit,0,1
ok u tell wat time u come later lor,0,0
abt make pic bigger,0,0
howz person stori,0,0
come lt gt min,0,0
leav yet ok lor go elsewher n eat u thk,0,0
forward 88877 free entri weekli comp send word enter 88877 18 c,0,1
left alreadi orchard,0,0
lookin strong,0,0
rounder requir,0,0
yeah think usual guy still pass last night get ahold anybodi let know throw,0,0
oh rite well im best mate pete went 4 2geva longer week,0,0
sorri call later,0,0
darren say dat u meet da ge den dun meet 4 dinner co later u leav xy feel awkward den u meet 4 lunch lor,0,0
cheer card time year alreadi,0,0
lol happen vega stay vega,0,0
think steyn sure get one wicket,0,0
lost 10 kilo today,0,0
u want 2 meet 2morro,0,0
macha dont feel assum one even wonder plan life begin anytim,0,0
u,0,0
simpli sit watch match offic,0,0
want kiss feel next,0,0
think u wrong number,0,0
lol made plan new year,0,0
u still plumber tape wrench could borrow,0,0
yet like keep touch easiest way barcelona way ru hous,0,0
still otsid le u come 2morrow maga,0,0
see,0,0
yo sorri shower sup,0,0
dont pack buy cereal must pack food pack gari someth 9ja miss,0,0
plan yet,0,0
charg transfer charg withdraw anyhow like,0,0
madam regret receiv refer check dlf rakhesh kerala,0,0
k give kvb acc detail,1,0
sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb 4 pic 16 087016248,1,1
borderlin yeah whatev,0,0
that cool princess cover face hot sticki cum,0,0
hi ur lookin 4 sauci daytim fun wiv busti marri woman free next week chat 2 sort time 09099726429 janinexx,0,1
think one say clearli ok leav need ask go come,0,0
smile pleasur smile pain smile troubl pour like rain smile sum1 hurt u smile becoz someon still love see u smile,0,0
500 free text messag valid 31 decemb 2005,1,1
feel like tri kadeem v,0,0
cheer callin culdnt talkbut wannatel u detail later wenwecan chat properli x,1,0
good day teeth pain maintain stuff,0,0
awesom see bit,0,0
husband,0,0
ok lor earli still project meet,0,0
way ur home,0,0
march end readi call sure problem capit never complet far work ladi,0,0
let know need anyth els salad desert someth mani beer shall get,0,0
omg could snow tonit,0,0
pete pleas ring meiv hardli gotani credit,0,0
wish famili merri x ma happi new year advanc,0,0
hahaha use brain dear,0,0
mm ask come enough,0,0
ju finish blow hair u finish dinner alreadi,0,0
think two still need get cash def readi 9,0,0
2nd attempt contract u week top prize either cash prize call 09066361921,1,1
per request alaipayuth set callertun caller press 9 copi friend callertun,0,0
open door,0,0
lol could starv lose pound end day,0,0
none happen til get though,0,0
boo time u get u suppos take shop today,0,0
ok thanx gd nite 2 ü,0,0
mean get door,0,0
messag responc happend,0,0
hello wat talk email address,0,0
quit lor dun tell wait get complac,0,0
ringtonek 84484,0,1
charg mobil get morn,0,0
prize go anoth custom c polo ltd suit 373 london w1j 6hl pleas call back busi,1,1
tell who pl,0,0
dear got lt gt dollar hi hi,0,0
possibl teach,0,0
horribl gal sch stuff come u got mc,0,0
drug abl eat,0,0
sm servic inclus text credit pl gotto login 3qxj9 unsubscrib stop extra charg help 08702840625 9ae,1,1
sister got place birla soft da,0,0
like needl clock though v r clock v r nt abl 2 met evn v meet itz 4few second bt v alwi stay conect gud 9t,0,0
free entri weekli comp send word enter 84128 18 c cust care 08712405020,0,1
dint tell anyth angri told abi,0,0
say explicitli told nora know someon probabl gon na bother,0,0
ur si,0,0
sure sinc parent work tuesday realli need cover stori,0,0
oh mr sheffield wan na play game okay boss nanni give rais give one,1,0
loan purpos homeown tenant welcom previous refus still help call free 0800 1956669 text back,1,1
1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 poli,1,1
ya referin mei ex wat ah waitin 4 u treat somebodi shld b rich liao gd den u dun work frm tmr onward,0,0
urgent mobil number award prize guarante call 09061790126 land line claim valid 12hr 150ppm,1,1
guarante award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php rg21 4jx,1,1
u dun wan u dun like alreadi ah wat u still eat,0,0
sorri miss call let talk time 07090201529,0,1
hi kindli give us back document submit loan stapati,0,0
v romant,0,0
call germani 1 penc per minut call fix line via access number 0844 861 85 prepay direct access,1,1
ah see lingo let know wot earth finish make,0,0
say happen,0,0
